train	image	left	train_left.ppm
train	image	right	train_right.ppm
evaluation	image	left	eval_left.ppm
evaluation	image	right	eval_right.ppm
train	video	move_right	train_vright_0.ppm;train_vright_1.ppm;train_vright_2.ppm;train_vright_3.ppm;train_vright_4.ppm
train	video	move_left	train_vleft_0.ppm;train_vleft_1.ppm;train_vleft_2.ppm;train_vleft_3.ppm;train_vleft_4.ppm
evaluation	video	move_right	eval_vright_0.ppm;eval_vright_1.ppm;eval_vright_2.ppm;eval_vright_3.ppm;eval_vright_4.ppm
evaluation	video	move_left	eval_vleft_0.ppm;eval_vleft_1.ppm;eval_vleft_2.ppm;eval_vleft_3.ppm;eval_vleft_4.ppm
train	audio	low	train_low.wav
train	audio	high	train_high.wav
evaluation	audio	low	eval_low.wav
evaluation	audio	high	eval_high.wav
train	structured	fact	water|state|liquid|frontier_sample
evaluation	structured	fact	water|state|liquid|frontier_sample_eval
